Student_IDs,Semester,Degree_Type,Class_Standing,Major,Expected_Graduation,Course_Name,Course_Number,Course_Type,Course_Code_by_Thousands,Semester_Week,Check_In_Date,Check_In_Time,Gender,Term_Credit_Hours,Term_GPA,Total_Credit_Hours_Earned,Cumulative_GPA,Change_in_GPA,Day_of_Week,Is_Weekend,Week_of_Month,Month,Hour_of_Day,Time_Period,Course_Level,GPA_Category,Credit_Load_Category,Class_Standing_Self_Reported,Class_Standing_BGSU
BGSU04295,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-21,11:18:00,FEMALE,22,3.5,122,3.78,-0.28,Mon,FALSE,3,Aug,11,Morning,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU05260,Fall 2017,Undergraduate,Senior,GEOL-BS:Geology,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-21,19:10:00,MALE,13,3.23,104,3.368,-0.138,Mon,FALSE,3,Aug,19,Evening,Introductory,Good,Full Time,Fourth Year,Senior
BGSU01885,Fall 2017,Undergraduate,Junior,"ENTREP-MIN:Entrepreneurship,TCOM-BA:Media Production and Studies",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-22,12:39:00,MALE,13,3,83,1.063,1.937,Tue,FALSE,4,Aug,12,Afternoon,Introductory,Needs Improvement,Full Time,Third Year,Junior
BGSU04871,Fall 2017,Undergraduate,Senior,SALES-BSBA:Sales and Services Marketing,Fall Semester 2020,Algebra Review,MATH-99,MATH,99,1,2017-08-22,14:27:00,MALE,17,3.538,126,3.424,0.114,Tue,FALSE,4,Aug,14,Afternoon,Graduate,Good,Full Time,Fourth Year,Extended
BGSU05147,Fall 2017,Undergraduate,Senior,EMST-BSTC:Mechatronics Engineering Tech,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-22,14:35:00,MALE,15,3.111,110,2.505,0.606,Tue,FALSE,4,Aug,14,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU05260,Fall 2017,Undergraduate,Senior,GEOL-BS:Geology,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-22,16:45:00,MALE,13,3.23,104,3.368,-0.138,Tue,FALSE,4,Aug,16,Afternoon,Introductory,Good,Full Time,Fourth Year,Senior
BGSU01417,Fall 2017,Undergraduate,Junior,No Response,Summer Semester 2018,Algebra Review,MATH-99,MATH,99,1,2017-08-22,18:28:00,MALE,13,1.5,78,1.701,-0.201,Tue,FALSE,4,Aug,18,Evening,Graduate,Needs Improvement,Full Time,Third Year,Junior
BGSU02638,Fall 2017,Undergraduate,Senior,CONM-BSCM:Construction Mgmt & Technology,Fall Semester 2020,College Algebra,MATH-1220,MATH,1000,1,2017-08-22,18:38:00,MALE,14,2.818,144,3.408,-0.59,Tue,FALSE,4,Aug,18,Evening,Introductory,Good,Full Time,Fourth Year,Extended
BGSU00111,Fall 2017,Undergraduate,Senior,No Response,Summer Semester 2018,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-23,09:32:00,MALE,5,0,193,2.054,-2.054,Wed,FALSE,4,Aug,9,Morning,Introductory,Satisfactory,Part Time,Fourth Year,Extended
BGSU04449,Fall 2017,Undergraduate,Senior,SUPC-BSBA:Supply Chain Management,Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310,MATH,1000,1,2017-08-23,10:26:00,MALE,25,4,126,3.967,0.033,Wed,FALSE,4,Aug,10,Morning,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU04418,Fall 2017,Undergraduate,Senior,ENGT-BSET:Engineering Technology,Spring Semester 2021,College Algebra,MATH-1220,MATH,1000,1,2017-08-23,10:39:00,MALE,14,1.785,107,2.707,-0.922,Wed,FALSE,4,Aug,10,Morning,Introductory,Satisfactory,Full Time,Fourth Year,Senior
BGSU04295,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-23,10:40:00,FEMALE,22,3.5,122,3.78,-0.28,Wed,FALSE,4,Aug,10,Morning,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU04188,Fall 2017,Undergraduate,Senior,MCED-BSED:Middle Childhood Education,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-23,11:31:00,MALE,21,3.833,137,3.787,0.046,Wed,FALSE,4,Aug,11,Morning,Introductory,Excellent,Overload,Fourth Year,Extended
BGSU04687,Fall 2017,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-23,12:00:00,FEMALE,18,4,126,3.903,0.097,Wed,FALSE,4,Aug,12,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
BGSU05194,Fall 2017,Undergraduate,Senior,SOWKBSSOWK:BS in Social Work,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-23,12:35:00,FEMALE,12,3.25,134,3.471,-0.221,Wed,FALSE,4,Aug,12,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU04852,Fall 2017,Undergraduate,Junior,"GBUS-MIN:General Business,SPMGT-BSED:Sport Management",Spring Semester 2021,Principles of Sociology,SOC-1010A,SOC,1000,1,2017-08-23,12:55:00,MALE,16,3.5,86,2.744,0.756,Wed,FALSE,4,Aug,12,Afternoon,Introductory,Satisfactory,Full Time,Third Year,Junior
BGSU01692,Fall 2017,Undergraduate,Senior,ENVSI-BS:Environmental Science,Fall Semester 2019,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-23,13:19:00,MALE,15,2.933,146,3.015,-0.082,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Good,Full Time,Fourth Year,Extended
BGSU04085,Fall 2017,Undergraduate,Senior,"BSNUR:BS in Nursing,NUR:Nursing",Summer Semester 2020,Elementary Chemistry,CHEM-1090,CHEM,1000,1,2017-08-23,13:26:00,FEMALE,12,3.5,122,3.252,0.248,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Good,Half Time,Fourth Year,Extended
BGSU05471,Fall 2017,Undergraduate,Senior,HLTHBSDIET:BS in Dietetics,Spring Semester 2021,Introduction to Dietetics,FN-1010,FN,1000,1,2017-08-23,13:27:00,MALE,3,4,138,3.886,0.114,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Excellent,Part Time,Fourth Year,Extended
BGSU04497,Fall 2017,Undergraduate,Senior,BSECET:Electronics & Computer Eng Tec,Spring Semester 2021,Precalculus Mathematics,MATH-1280,MATH,1000,1,2017-08-23,13:31:00,MALE,12,2,108,2.888,-0.888,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Half Time,Fourth Year,Senior
BGSU04477,Fall 2017,Undergraduate,Senior,"CHEM-BS:Chemistry,SCIENC-MIN:Science",Spring Semester 2021,Calculus and Analytic Geometry,MATH-1310H,MATH,1000,1,2017-08-23,13:32:00,MALE,16,3,121,2.78,0.22,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Satisfactory,Full Time,Fourth Year,Extended
BGSU04657,Fall 2017,Undergraduate,Senior,EIEC-BSED:Inclusive Early Childhood,Spring Semester 2021,Introduction to Statistics,MATH-1150,MATH,1000,1,2017-08-23,13:57:00,FEMALE,17,4,124,4,0,Wed,FALSE,4,Aug,13,Afternoon,Introductory,Excellent,Full Time,Fourth Year,Extended
